-0.70245 0.69983 -0.1296725
-0.99041 0.13269 -0.0384225
-0.79881 0.56860 0.1964624
-0.97099 0.16748 -0.1706825
-0.97334 0.22928 -0.0066725
-0.68267 0.71427 -0.1542125
-0.79994 0.45921 0.3863024
-0.93822 0.31116 -0.1513825
-0.98741 0.15014 0.0498424
-0.89382 0.31469 0.3194724
-0.75235 0.19318 0.6298024
-0.54065 0.83028 0.1354224
-0.81678 0.43882 0.3745824
-0.81803 0.56815 0.0896924
-0.82604 0.56070 -0.0572325
-0.90345 0.25896 -0.3416425
-0.69304 0.64809 -0.3157025
-0.63167 0.57177 0.5235224
-0.72940 0.31303 0.6082724
-0.79813 0.52922 0.2879424
-0.93401 0.33211 -0.1316425
-0.61934 0.76361 -0.1825425
-0.78339 0.36816 0.5007524
-0.33886 0.93522 0.1026624
-0.50661 0.86139 0.0368624
-0.31167 0.86501 0.3932224
-0.68258 0.36559 0.6328024
-0.96685 -0.18067 0.1804225
-0.63180 0.57135 0.5238224
-0.82600 0.40337 0.3937124
-0.95102 0.22628 -0.2106225
-0.40390 0.17431 0.8980424
-0.44462 0.44803 0.7756224
-0.99344 -0.11351 0.0142025
-0.33491 0.39320 0.8562924
-0.74133 0.61797 0.2618224
-0.50559 0.18755 0.8421424
-0.68065 0.73261 0.0007524
-0.71484 0.55615 0.4239024
-0.99969 0.02246 -0.0106925
-0.92992 0.13371 0.3425824
-0.64932 0.58969 0.4802524
-0.66622 0.13965 0.7325624
-0.50090 0.66844 0.5498124
-0.40541 0.72765 0.5533324
-0.89805 0.39272 0.1982024
-0.86995 0.14510 0.4713024
-0.44947 0.32209 0.8332024
-0.97077 0.00632 0.2399424
-0.96508 0.19496 -0.1749625
-0.99783 -0.06438 -0.0136926
-0.99397 0.09818 0.0487624
-0.91175 0.29989 0.2806624
-0.77661 0.62998 0.0025924
-0.68470 0.58957 0.4284824
-0.94632 0.31264 0.0821024
-0.73315 0.64085 0.2276124
-0.28532 0.72538 0.6264324
-0.91662 0.38245 -0.1163125
-0.77677 0.48774 0.3984124
-0.32955 0.94403 0.0142024
-0.54362 0.71002 0.4476124
-0.52596 0.81142 0.2549024
-0.98593 0.03802 0.1627924
-0.49815 0.15030 0.8539724
-0.72754 0.25067 0.6386324
-0.61201 0.74248 0.2723324
-0.63541 0.59492 0.4922724
-0.83282 0.47786 -0.2793825
-0.73496 0.64397 -0.2124625
-0.87738 0.41470 0.2413024
-0.82524 0.45073 0.3403324
-0.79737 0.59037 0.1252024
-0.36860 0.68345 0.6301124
-0.56992 0.70842 0.4163324
-0.45303 0.73213 0.5086724
-0.76977 0.53393 0.3498224
-0.77456 0.45738 0.4368724
-0.74084 0.66838 -0.0665125
-0.27817 0.94487 0.1727324
-0.35296 0.92743 0.1236324
-0.75688 0.56878 0.3219224
-0.52863 0.84084 -0.1163725
-0.92258 0.34694 0.1687524
-0.76785 0.51239 0.3845324
-0.75823 0.31452 0.5711124
-0.80372 0.33985 0.4884124
-0.32422 0.37023 0.8705224
-0.77966 0.49010 0.3897824
-0.29180 0.95354 0.0748724
-0.85858 0.26058 0.4415324
-0.76928 0.54969 0.3256624
-0.76386 0.64521 0.0145824
-0.74760 0.55437 0.3657424
-0.54349 0.83507 0.0852924
-0.27606 0.42877 0.8602024
-0.85930 -0.19133 0.4743325
-0.82325 0.55643 0.1124624
-0.77724 0.62238 0.0924024
-0.70600 0.01426 0.7080724
-0.49152 0.85171 -0.1816425
-0.72869 0.48307 0.4854424
-0.79831 0.54929 -0.2469525
-0.99598 0.06694 -0.0594925
-0.97875 0.04571 0.1998924
-0.93292 0.27955 0.2269624
-0.52804 0.16078 0.8338624
-0.50645 0.61601 0.6033624
-0.86564 -0.20548 0.4565625
-0.98663 0.14473 0.0749124
-0.32192 0.69206 0.6460824
-0.61551 0.74746 0.2499124
-0.67750 0.50596 0.5338524
-0.27349 0.94652 0.1712024
-0.77901 0.62402 0.0612224
-0.67367 0.48494 0.5576824
-0.64974 0.72315 0.2343124
-0.24194 0.40106 0.8835324
-0.97316 0.22518 -0.0475325
-0.67982 0.57654 0.4532724
-0.77265 0.55691 -0.3047325
-0.83008 0.47223 0.2966024
-0.79691 0.20413 0.5685724
-0.94854 0.21328 0.2340724
-0.98590 0.15294 0.0678924
-0.71423 0.62199 -0.3209425
-0.97526 0.18009 0.1282324
-0.99185 -0.03780 0.1217125
-0.76285 -0.11766 0.6357825
-0.71984 0.68434 0.1162324
-0.74874 0.65770 0.0825124
-0.83447 0.45398 0.3123424
-0.57887 0.75243 0.3142524
-0.88647 0.41265 0.2095124
-0.85440 0.51819 0.0383524
-0.62789 0.17973 0.7572624
-0.30973 0.85679 0.4122724
-0.57539 0.80015 0.1693524
-0.80448 0.46811 0.3656224
-0.79297 0.52283 0.3128224
-0.90818 0.20211 0.3665524
-0.69275 0.58776 0.4179024
-0.43285 0.89973 -0.0558625
-0.85068 0.51294 0.1150424
-0.84247 0.46462 0.2727224
-0.53435 0.60337 0.5919524
-0.27740 0.95528 0.1024024
-0.81551 0.48454 0.3164824
-0.84335 0.18784 0.5034624
-0.93528 0.23283 -0.2665325
-0.74088 0.66604 -0.0865425
-0.29511 0.42632 0.8550824
-0.59092 0.78240 0.1966424
-0.80763 0.14008 0.5728124
-0.94527 0.25665 0.2014724
-0.54339 0.00757 0.8394424
-0.93207 -0.18314 0.3125825
-0.77084 -0.12069 0.6254925
-0.45294 0.89154 -0.0030525
-0.72961 0.53275 0.4287824
-0.53748 0.16898 0.8261724
-0.95996 0.11272 -0.2564625
-0.82202 0.48096 0.3049024
-0.96505 0.16973 -0.1997025
-0.98548 0.15770 0.0629324
-0.80144 0.52489 0.2866724
-0.75129 -0.00464 0.6599525
-0.63763 0.53129 0.5578124
-0.56828 0.82284 0.0008224
-0.79213 0.52150 0.3171324
-0.98637 -0.09530 0.1341125
-0.75324 0.50666 0.4194324
-0.82965 0.53632 -0.1550425
-0.75262 -0.15205 0.6406625
-0.97097 -0.06789 0.2293525
-0.58383 0.49267 0.6453024
-0.84031 0.10958 0.5309124
-0.92410 0.26734 0.2730624
-0.82742 0.40818 0.3856924
-0.83516 0.49774 0.2339924
-0.79638 0.50061 0.3393624
-0.96868 0.13992 -0.2051425
-0.48181 0.48420 0.7303524
-0.79113 0.49809 0.3549824
-0.88865 0.44665 -0.1039725
-0.96730 0.24287 0.0731224
-0.77717 0.54174 0.3202024
-0.59966 0.54927 0.5819924
-0.94629 0.23317 0.2239824
